Id,Sales
10774,4493.201344102667
10775,4493.201344102667
10776,4493.201344102667
10777,4493.201344102667
10778,4493.201344102667
10779,4493.201344102667
10780,4493.201344102667
10781,4493.201344102667
10782,4493.201344102667
10783,4493.201344102667
10784,4493.201344102667
10785,4493.201344102667
10786,4493.201344102667
10787,4493.201344102667
10788,4493.201344102667
10789,4493.201344102667
10790,4493.201344102667
10791,4493.201344102667
10792,4493.201344102667
10793,4493.201344102667
10794,4493.201344102667
10795,4493.201344102667
10796,4493.201344102667
10797,4493.201344102667
10798,4493.201344102667
10799,4493.201344102667
10800,4493.201344102667
10801,4493.201344102667
10802,4493.201344102667
10803,4493.201344102667
10804,4493.201344102667
10805,4493.201344102667
10806,4493.201344102667
10807,4493.201344102667
10808,4493.201344102667
10809,4493.201344102667
10810,4493.201344102667
10811,4493.201344102667
10812,4493.201344102667
10813,4493.201344102667
10814,4493.201344102667
10815,4493.201344102667
10816,4493.201344102667
10817,4493.201344102667
10818,4493.201344102667
10819,4493.201344102667
10820,4493.201344102667
10821,4493.201344102667
10822,4493.201344102667
10823,4493.201344102667
10824,4493.201344102667
10825,4493.201344102667
10826,4493.201344102667
10827,4493.201344102667
10828,4493.201344102667
10829,4493.201344102667
10830,4493.201344102667
10831,4493.201344102667
10832,4493.201344102667
10833,4493.201344102667
10834,4493.201344102667
10835,4493.201344102667
10836,4493.201344102667
10837,4493.201344102667
10838,4493.201344102667
10839,4493.201344102667
10840,4493.201344102667
10841,4493.201344102667
10842,4493.201344102667
10843,4493.201344102667
10844,4493.201344102667
10845,4493.201344102667
10846,4493.201344102667
10847,4493.201344102667
10848,4493.201344102667
10849,4493.201344102667
10850,4493.201344102667
10851,4493.201344102667
10852,4493.201344102667
10853,4493.201344102667
10854,4493.201344102667
10855,4493.201344102667
10856,4493.201344102667
10857,4493.201344102667
10858,4493.201344102667
10859,4493.201344102667
10860,4493.201344102667
10861,4493.201344102667
10862,4493.201344102667
10863,4493.201344102667
10864,4493.201344102667
10865,4493.201344102667
10866,4493.201344102667
10867,4493.201344102667
10868,4493.201344102667
10869,4493.201344102667
10870,4493.201344102667
10871,4493.201344102667
10872,4493.201344102667
10873,4493.201344102667
10874,4493.201344102667
10875,4493.201344102667
10876,4493.201344102667
10877,4493.201344102667
10878,4493.201344102667
10879,4493.201344102667
10880,4493.201344102667
10881,4493.201344102667
10882,4493.201344102667
10883,4493.201344102667
10884,4493.201344102667
10885,4493.201344102667
10886,4493.201344102667
10887,4493.201344102667
10888,4493.201344102667
10889,4493.201344102667
10890,4493.201344102667
10891,4493.201344102667
10892,4493.201344102667
10893,4493.201344102667
10894,4493.201344102667
10895,4493.201344102667
10896,4493.201344102667
10897,4493.201344102667
10898,4493.201344102667
10899,4493.201344102667
10900,4493.201344102667
10901,4493.201344102667
10902,4493.201344102667
10903,4493.201344102667
10904,4493.201344102667
10905,4493.201344102667
10906,4493.201344102667
10907,4493.201344102667
10908,4493.201344102667
10909,4493.201344102667
10910,4493.201344102667
10911,4493.201344102667
10912,4493.201344102667
10913,4493.201344102667
10914,4493.201344102667
10915,4493.201344102667
10916,4493.201344102667
10917,4493.201344102667
10918,4493.201344102667
10919,4493.201344102667
10920,4493.201344102667
10921,4493.201344102667
10922,4493.201344102667
10923,4493.201344102667
10924,4493.201344102667
10925,4493.201344102667
10926,4493.201344102667
10927,4493.201344102667
10928,4493.201344102667
10929,4493.201344102667
10930,4493.201344102667
10931,4493.201344102667
10932,4493.201344102667
10933,4493.201344102667
10934,4493.201344102667
10935,4493.201344102667
10936,4493.201344102667
10937,4493.201344102667
10938,4493.201344102667
10939,4493.201344102667
10940,4493.201344102667
10941,4493.201344102667
10942,4493.201344102667
10943,4493.201344102667
10944,4493.201344102667
10945,4493.201344102667
10946,4493.201344102667
10947,4493.201344102667
10948,4493.201344102667
10949,4493.201344102667
10950,4493.201344102667
10951,4493.201344102667
10952,4493.201344102667
10953,4493.201344102667
10954,4493.201344102667
10955,4493.201344102667
10956,4493.201344102667
10957,4493.201344102667
10958,4493.201344102667
10959,4493.201344102667
10960,4493.201344102667
10961,4493.201344102667
10962,4493.201344102667
10963,4493.201344102667
10964,4493.201344102667
10965,4493.201344102667
10966,4493.201344102667
10967,4493.201344102667
10968,4493.201344102667
10969,4493.201344102667
10970,4493.201344102667
10971,4493.201344102667
10972,4493.201344102667
10973,4493.201344102667
10974,4493.201344102667
10975,4493.201344102667
10976,4493.201344102667
10977,4493.201344102667
10978,4493.201344102667
10979,4493.201344102667
10980,4493.201344102667
10981,4493.201344102667
10982,4493.201344102667
10983,4493.201344102667
10984,4493.201344102667
10985,4493.201344102667
10986,4493.201344102667
10987,4493.201344102667
10988,4493.201344102667
10989,4493.201344102667
10990,4493.201344102667
10991,4493.201344102667
10992,4493.201344102667
10993,4493.201344102667
10994,4493.201344102667
10995,4493.201344102667
10996,4493.201344102667
10997,4493.201344102667
10998,4493.201344102667
10999,4493.201344102667
11000,4493.201344102667
11001,4493.201344102667
11002,4493.201344102667
11003,4493.201344102667
11004,4493.201344102667
11005,4493.201344102667
11006,4493.201344102667
11007,4493.201344102667
11008,4493.201344102667
11009,4493.201344102667
11010,4493.201344102667
11011,4493.201344102667
11012,4493.201344102667
11013,4493.201344102667
11014,4493.201344102667
11015,4493.201344102667
11016,4493.201344102667
11017,4493.201344102667
11018,4493.201344102667
11019,4493.201344102667
11020,4493.201344102667
11021,4493.201344102667
11022,4493.201344102667
11023,4493.201344102667
11024,4493.201344102667
11025,4493.201344102667
11026,4493.201344102667
11027,4493.201344102667
11028,4493.201344102667
11029,4493.201344102667
11030,4493.201344102667
11031,4493.201344102667
11032,4493.201344102667
11033,4493.201344102667
11034,4493.201344102667
11035,4493.201344102667
11036,4493.201344102667
11037,4493.201344102667
11038,4493.201344102667
11039,4493.201344102667
11040,4493.201344102667
11041,4493.201344102667
11042,4493.201344102667
11043,4493.201344102667
11044,4493.201344102667
11045,4493.201344102667
11046,4493.201344102667
11047,4493.201344102667
11048,4493.201344102667
11049,4493.201344102667
11050,4493.201344102667
11051,4493.201344102667
11052,4493.201344102667
11053,4493.201344102667
11054,4493.201344102667
11055,4493.201344102667
11056,4493.201344102667
11057,4493.201344102667
11058,4493.201344102667
11059,4493.201344102667
11060,4493.201344102667
11061,4493.201344102667
11062,4493.201344102667
11063,4493.201344102667
11064,4493.201344102667
11065,4493.201344102667
11066,4493.201344102667
11067,4493.201344102667
11068,4493.201344102667
11069,4493.201344102667
11070,4493.201344102667
11071,4493.201344102667
11072,4493.201344102667
11073,4493.201344102667
11074,4493.201344102667
11075,4493.201344102667
11076,4493.201344102667
11077,4493.201344102667
11078,4493.201344102667
11079,4493.201344102667
11080,4493.201344102667
11081,4493.201344102667
11082,4493.201344102667
11083,4493.201344102667
11084,4493.201344102667
11085,4493.201344102667
11086,4493.201344102667
11087,4493.201344102667
11088,4493.201344102667
11089,4493.201344102667
11090,4493.201344102667
11091,4493.201344102667
11092,4493.201344102667
11093,4493.201344102667
11094,4493.201344102667
11095,4493.201344102667
11096,4493.201344102667
11097,4493.201344102667
11098,4493.201344102667
11099,4493.201344102667
11100,4493.201344102667
11101,4493.201344102667
11102,4493.201344102667
11103,4493.201344102667
11104,4493.201344102667
11105,4493.201344102667
11106,4493.201344102667
11107,4493.201344102667
11108,4493.201344102667
11109,4493.201344102667
11110,4493.201344102667
11111,4493.201344102667
11112,4493.201344102667
11113,4493.201344102667
11114,4493.201344102667
11115,4493.201344102667
11116,4493.201344102667
11117,4493.201344102667
11118,4493.201344102667
11119,4493.201344102667
11120,4493.201344102667
11121,4493.201344102667
11122,4493.201344102667
11123,4493.201344102667
11124,4493.201344102667
11125,4493.201344102667
11126,4493.201344102667
11127,4493.201344102667
11128,4493.201344102667
11129,4949.055284159352
11130,4912.068825890078
11131,4912.068825890078
11132,4912.068825890078
11133,4912.068825890078
11134,4912.068825890078
11135,4912.068825890078
11136,4912.068825890078
11137,4949.055284159352
11138,4912.068825890078
11139,4912.068825890078
11140,4949.055284159352
11141,4912.068825890078
11142,4949.055284159352
11143,4949.055284159352
11144,4949.055284159352
11145,4949.055284159352
11146,4912.068825890078
11147,4912.068825890078
11148,4912.068825890078
11149,4912.068825890078
11150,4912.068825890078
11151,4912.068825890078
11152,4949.055284159352
11153,4912.068825890078
11154,4912.068825890078
11155,4949.055284159352
11156,4912.068825890078
11157,4912.068825890078
11158,4912.068825890078
11159,4949.055284159352
11160,4912.068825890078
11161,4912.068825890078
11162,4949.055284159352
11163,4949.055284159352
11164,4912.068825890078
11165,4912.068825890078
11166,4949.055284159352
11167,4949.055284159352
11168,4949.055284159352
11169,4949.055284159352
11170,4912.068825890078
11171,4949.055284159352
11172,4949.055284159352
11173,4949.055284159352
11174,4912.068825890078
11175,4912.068825890078
11176,4912.068825890078
11177,4949.055284159352
11178,4949.055284159352
11179,4912.068825890078
11180,4949.055284159352
11181,4912.068825890078
11182,4912.068825890078
11183,4949.055284159352
11184,4912.068825890078
11185,4912.068825890078
11186,4912.068825890078
11187,4949.055284159352
11188,4949.055284159352
11189,4949.055284159352
11190,4949.055284159352
11191,4949.055284159352
11192,4912.068825890078
11193,4912.068825890078
11194,4912.068825890078
11195,4912.068825890078
11196,4949.055284159352
11197,4912.068825890078
11198,4949.055284159352
11199,4912.068825890078
11200,4912.068825890078
11201,4912.068825890078
11202,4912.068825890078
11203,4949.055284159352
11204,4949.055284159352
11205,4912.068825890078
11206,4912.068825890078
11207,4949.055284159352
11208,4912.068825890078
11209,4949.055284159352
11210,4912.068825890078
11211,4912.068825890078
11212,4949.055284159352
11213,4912.068825890078
11214,4949.055284159352
11215,4949.055284159352
11216,4912.068825890078
11217,4912.068825890078
11218,4912.068825890078
11219,4949.055284159352
11220,4912.068825890078
11221,4912.068825890078
11222,4912.068825890078
11223,4949.055284159352
11224,4949.055284159352
11225,4949.055284159352
11226,4949.055284159352
11227,4912.068825890078
11228,4949.055284159352
11229,4949.055284159352
11230,4949.055284159352
11231,4949.055284159352
11232,4949.055284159352
11233,4949.055284159352
11234,4949.055284159352
11235,4912.068825890078
11236,4949.055284159352
11237,4949.055284159352
11238,4949.055284159352
11239,4912.068825890078
11240,4912.068825890078
11241,4949.055284159352
11242,4912.068825890078
11243,4912.068825890078
11244,4912.068825890078
11245,4949.055284159352
11246,4949.055284159352
11247,4912.068825890078
11248,4949.055284159352
11249,4949.055284159352
11250,4949.055284159352
11251,4912.068825890078
11252,4949.055284159352
11253,4949.055284159352
11254,4949.055284159352
11255,4912.068825890078
11256,4949.055284159352
11257,4912.068825890078
11258,4912.068825890078
11259,4912.068825890078
11260,4949.055284159352
11261,4949.055284159352
11262,4912.068825890078
11263,4912.068825890078
11264,4912.068825890078
11265,4912.068825890078
11266,4949.055284159352
11267,4949.055284159352
11268,4949.055284159352
11269,4912.068825890078
11270,4949.055284159352
11271,4912.068825890078
11272,4949.055284159352
11273,4949.055284159352
11274,4949.055284159352
11275,4949.055284159352
11276,4949.055284159352
11277,4949.055284159352
11278,4949.055284159352
11279,4912.068825890078
11280,4912.068825890078
11281,4949.055284159352
11282,4912.068825890078
11283,4912.068825890078
11284,4949.055284159352
11285,4949.055284159352
11286,4912.068825890078
11287,4912.068825890078
11288,4912.068825890078
11289,4949.055284159352
11290,4912.068825890078
11291,4912.068825890078
11292,4912.068825890078
11293,4949.055284159352
11294,4912.068825890078
11295,4912.068825890078
11296,4949.055284159352
11297,4912.068825890078
11298,4912.068825890078
11299,4912.068825890078
11300,4949.055284159352
11301,4949.055284159352
11302,4912.068825890078
11303,4912.068825890078
11304,4949.055284159352
11305,4912.068825890078
11306,4949.055284159352
11307,4949.055284159352
11308,4912.068825890078
11309,4949.055284159352
11310,4912.068825890078
11311,4912.068825890078
11312,4912.068825890078
11313,4949.055284159352
11314,4949.055284159352
11315,4912.068825890078
11316,4949.055284159352
11317,4912.068825890078
11318,4949.055284159352
11319,4912.068825890078
11320,4912.068825890078
11321,4949.055284159352
11322,4912.068825890078
11323,4912.068825890078
11324,4912.068825890078
11325,4949.055284159352
11326,4912.068825890078
11327,4912.068825890078
11328,4949.055284159352
11329,4949.055284159352
11330,4912.068825890078
11331,4949.055284159352
11332,4949.055284159352
11333,4912.068825890078
11334,4912.068825890078
11335,4912.068825890078
11336,4949.055284159352
11337,4912.068825890078
11338,4949.055284159352
11339,4949.055284159352
11340,4949.055284159352
11341,4912.068825890078
11342,4949.055284159352
11343,4949.055284159352
11344,4912.068825890078
11345,4949.055284159352
11346,4949.055284159352
11347,4949.055284159352
11348,4949.055284159352
11349,4949.055284159352
11350,4949.055284159352
11351,4912.068825890078
11352,4949.055284159352
11353,4949.055284159352
11354,4949.055284159352
11355,4949.055284159352
11356,4949.055284159352
11357,4912.068825890078
11358,4949.055284159352
11359,4912.068825890078
11360,4949.055284159352
11361,4912.068825890078
11362,4912.068825890078
11363,4949.055284159352
11364,4949.055284159352
11365,4912.068825890078
11366,4912.068825890078
11367,4912.068825890078
11368,4949.055284159352
11369,4949.055284159352
11370,4912.068825890078
11371,4912.068825890078
11372,4912.068825890078
11373,4949.055284159352
11374,4912.068825890078
11375,4912.068825890078
11376,4949.055284159352
11377,4912.068825890078
11378,4949.055284159352
11379,4912.068825890078
11380,4912.068825890078
11381,4912.068825890078
11382,4949.055284159352
11383,4912.068825890078
11384,4912.068825890078
11385,4912.068825890078
11386,4949.055284159352
11387,4949.055284159352
11388,4949.055284159352
11389,4949.055284159352
11390,4912.068825890078
11391,4912.068825890078
11392,4949.055284159352
11393,4912.068825890078
11394,4912.068825890078
11395,4949.055284159352
11396,4912.068825890078
11397,4949.055284159352
11398,4949.055284159352
11399,4949.055284159352
11400,4912.068825890078
11401,4912.068825890078
11402,4949.055284159352
11403,4912.068825890078
11404,4912.068825890078
11405,4949.055284159352
11406,4912.068825890078
11407,4949.055284159352
11408,4949.055284159352
11409,4949.055284159352
11410,4949.055284159352
11411,4912.068825890078
11412,4949.055284159352
11413,4949.055284159352
11414,4912.068825890078
11415,4949.055284159352
11416,4912.068825890078
11417,4949.055284159352
11418,4912.068825890078
11419,4912.068825890078
11420,4912.068825890078
11421,4912.068825890078
11422,4949.055284159352
11423,4949.055284159352
11424,4912.068825890078
11425,4912.068825890078
11426,4912.068825890078
11427,4912.068825890078
11428,4912.068825890078
11429,4912.068825890078
11430,4912.068825890078
